id,class
120223,12
142948,9
200540,6
88374,9
4903,14
202501,12
96373,0
163397,6
82587,16
36628,0
53825,19
181797,15
155458,15
196592,17
198263,17
163673,12
204909,12
163382,0
180117,18
84821,12
199785,12
65563,14
208452,7
212243,4
111101,6
64902,14
178780,13
151375,2
200468,3
101695,17
25216,17
170551,12
131940,17
25353,17
55804,12
158765,8
202161,8
42619,0
64555,0
168971,0
182919,3
28186,19
135642,15
40379,12
170428,9
202216,6
140900,15
208946,2
144136,15
12807,15
141516,16
87341,15
97861,5
181928,9
32106,2
7437,17
120917,0
37649,17
62789,2
92017,0
79008,14
19351,3
177558,12
50417,18
163035,20
111986,0
205686,3
44476,14
203438,17
49144,2
155539,12
120804,0
81910,4
204795,12
139951,0
139012,12
201211,8
17778,14
114699,15
81754,10
22703,10
60677,14
73230,3
23969,12
77522,0
6872,10
112978,19
10566,2
3374,8
75789,0
42974,10
53053,17
94675,6
16799,15
17263,15
42871,17
1608,4
215710,8
37083,14
171926,2
40368,10
36987,14
22612,17
208587,15
58745,14
101715,12
200472,0
113608,17
215576,15
190371,7
192703,18
52180,14
198646,6
49927,10
99805,12
74805,17
121355,15
43941,19
6622,20
134939,5
4725,20
161731,17
31879,12
106992,6
84306,12
116379,3
127956,2
123925,6
90298,9
138755,8
72222,17
51752,15
169751,2
14872,9
59267,17
200162,6
166206,9
84514,6
5138,17
185462,15
175767,15
77018,15
30088,14
43701,14
98258,0
55064,8
192380,15
195788,4
18575,14
112197,0
22757,0
208971,6
110433,0
88981,0
187765,6
38194,10
176180,15
24499,19
180211,0
40590,0
71042,10
48847,14
183273,17
6316,19
123218,0
68612,0
73488,14
186530,12
127297,0
62721,10
82823,17
156126,6
183055,0
89883,2
174700,12
210665,0
11160,2
154225,0
52571,0
74461,7
119946,15
166115,6
204110,17
144547,12
91857,12
26125,15
77525,2
74103,0
39695,17
191740,2
111290,19
140003,12
129748,19
30005,2
118096,15
73224,2
40682,14
165132,18
16926,0
22596,14
127257,9
57020,9
51656,6
151894,0
130311,0
88006,10
21155,0
34065,14
119541,16
181421,3
20917,12
15444,19
208110,6
156960,12
176855,12
61770,3
3080,12
87681,0
15196,14
149084,0
7600,17
42308,18
191463,15
97792,12
134639,15
215345,17
204473,4
3709,0
150531,0
23302,14
23688,8
61974,2
125881,12
137141,18
69358,10
180077,15
4868,10
23264,19
1232,13
173578,6
113378,1
157281,8
215066,6
162591,6
123733,6
28818,15
194307,3
136252,8
79890,12
50536,4
174582,0
40139,14
2403,8
106987,2
151032,0
86228,6
117422,15
49877,8
47122,17
66809,6
141056,1
30944,2
195337,0
17231,3
50021,10
101851,8
17524,14
104582,6
121817,3
109447,15
192033,12
107577,15
87993,0
196075,8
19227,10
3145,17
183408,12
181277,4
159924,6
32107,2
185439,12
9173,16
104976,0
81190,11
192795,19
48176,18
4604,3
55583,19
42963,13
206234,8
198870,0
145402,12
188449,9
138264,15
39508,0
23545,14
133523,0
159461,12
204707,19
83936,12
106607,15
185061,0
27244,0
56228,15
146756,13
82861,2
191926,2
80283,0
131702,16
56122,8
111071,0
48620,2
61971,6
57130,0
98263,12
12960,19
23760,15
34672,12
185613,9
176671,6
147742,18
61848,0
4502,14
70636,0
57901,0
185629,9
29466,0
88038,14
51614,0
60530,17
14000,2
122781,17
114824,12
40095,14
75267,3
51836,0
88176,8
186204,8
138216,15
7708,18
187280,9
92095,19
173487,12
102736,12
63117,9
19755,14
102343,3
128075,12
164950,0
78293,14
55272,12
61995,16
197588,2
24031,0
38302,14
79904,10
60332,19
78922,10
2967,15
4833,12
44377,17
191170,9
171527,16
46968,0
108200,0
50897,17
54376,8
73876,0
170355,13
47772,17
15159,12
75847,16
114818,19
130922,0
114870,2
129998,15
96258,10
168908,9
19504,9
182485,1
213731,16
80203,17
105873,17
82930,3
76874,14
182429,12
198637,3
73192,17
189402,9
193127,0
2578,14
107113,0
143279,0
12424,9
150829,18
7856,1
111138,14
25768,18
164097,2
161834,17
161141,17
84260,15
159962,6
128339,12
122448,12
133414,3
7700,14
213571,10
188909,0
125221,6
58779,19
118734,12
187055,18
88967,0
38208,14
52834,14
36469,1
47476,15
194933,12
143438,15
149995,9
206869,0
96617,15
118741,2
152827,9
54188,12
129054,12
131249,13
213271,8
85755,14
169561,2
117044,0
51435,17
10927,0
138804,9
164642,12
97914,12
182697,15
120241,15
20951,3
182538,12
140172,12
82540,14
87436,17
83370,10
193318,17
2557,14
22197,9
139489,6
26307,17
22810,12
168349,0
152216,17
76016,19
74532,17
189220,16
132177,19
150170,0
139556,12
87076,2
210520,12
13966,17
33351,3
105028,19
132350,6
193686,16
101860,12
7844,0
211933,6
62412,6
132233,0
57186,13
47199,10
152725,6
95314,0
37381,10
167286,0
2871,8
200463,3
85047,19
96575,12
97192,12
8313,14
100174,12
62239,10
166909,0
190972,9
212110,3
14947,3
190761,12
147988,15
12891,13
205271,12
214247,6
192095,2
33335,2
209371,2
80507,3
197240,1
131424,5
97151,0
213134,12
64468,10
180597,1
90845,14
53813,17
26459,17
90515,9
50391,20
108787,17
15698,14
41891,17
109941,0
130268,15
92935,0
193657,6
156285,9
74751,10
24709,10
101416,0
87562,0
210522,12
198737,8
193368,12
129564,17
82825,18
42265,14
185187,9
91519,11
148799,0
68736,20
21444,12
207992,12
102370,12
160264,19
152998,0
150202,12
192638,0
168572,0
146404,0
30933,12
26905,16
185310,2
88512,0
135997,12
213141,17
107818,12
195631,2
34266,0
5820,14
70915,12
80739,0
105565,15
130072,3
45328,12
36256,17
35905,17
171639,0
189452,12
114457,2
215634,12
148283,12
68966,15
19811,14
45002,16
111549,19
75549,0
88246,13
135494,0
72776,3
141578,10
76960,0
76965,10
155986,2
139510,3
53575,10
139420,17
160355,15
115897,12
90193,0
108214,7
134906,0
58324,17
143209,8
117761,0
170572,0
145734,0
155311,15
42018,17
135514,12
61945,16
98337,19
87116,0
196065,6
26254,14
157047,5
211862,15
45912,0
192660,7
14426,4
1969,19
111212,0
7637,0
32660,0
4564,14
41373,0
57570,10
80095,0
135718,6
11274,14
72853,14
145789,6
14119,9
178531,0
209138,12
125494,3
208102,8
151279,3
9961,10
27052,14
162756,0
196175,2
156316,15
108773,15
5133,15
159054,2
61300,17
67194,9
129534,0
90882,9
116003,10
58151,18
4184,10
74026,12
216369,2
83318,15
142159,0
95769,13
185723,12
49978,19
117917,8
45594,14
192113,9
131960,12
159630,0
114507,12
129250,12
141927,0
157405,9
33146,12
99794,9
126512,0
31024,17
122216,2
17464,19
40653,9
203536,15
65338,0
141662,12
134706,2
86432,16
66056,12
72101,15
208663,17
171175,17
75852,14
134036,17
198868,0
187757,12
201413,3
79918,15
166092,6
90047,0
107317,15
189974,16
84169,11
126879,0
81519,14
104936,17
213807,12
70352,2
32053,0
30262,12
49158,0
208407,12
181620,12
138290,0
210670,3
159152,15
25011,19
163977,0
162477,0
207098,12
105900,12
70582,0
141882,12
15069,17
26721,18
9611,12
131948,15
68863,14
70379,14
175387,15
72292,0
131219,0
16406,12
191158,0
139700,6
195680,12
125222,0
50135,2
191008,0
154533,0
56705,15
139214,6
12268,12
30377,14
43872,14
63715,14
145535,0
21940,17
91999,15
1975,20
97761,2
916,20
198518,15
200963,12
174212,15
117272,0
198811,6
18229,19
46437,3
108075,10
44132,6
186217,9
185395,3
94304,0
61931,10
178202,15
36526,0
74578,20
148974,12
151333,6
81327,10
100558,12
56602,12
214645,12
154885,15
80401,10
99523,2
161306,12
45795,10
207308,6
56436,9
95679,2
155827,3
215040,0
71260,17
147461,16
174217,15
115826,15
49322,17
71802,17
3172,0
23045,2
92567,12
59014,3
149959,4
169805,12
109373,0
151340,0
183483,6
166679,15
124791,15
171229,7
151675,0
172340,15
129342,19
97265,8
43369,3
25142,0
144131,18
65365,0
34255,8
12280,4
98656,15
5345,17
52906,1
149259,0
38687,17
13844,14
198718,3
6413,14
109132,8
57385,0
192460,12
23539,15
46266,14
31399,0
18425,8
28577,17
212530,2
60653,14
168768,0
59300,0
92434,12
141316,2
60089,3
94776,8
31296,10
6502,3
98861,3
187392,12
200366,17
195586,2
156668,12
56912,16
72500,12
69061,0
113644,8
33532,19
189726,9
115799,15
19799,10
167680,17
192479,6
30869,12
138449,0
193262,3
4331,10
1021,14
176577,18
22031,17
32110,2
159701,7
68391,6
15270,17
4901,17
127434,0
169554,0
96230,2
113552,12
51567,17
72521,0
211682,0
122166,12
68474,0
73400,17
104620,0
19325,0
59777,17
85553,17
173396,2
101900,0
111100,3
88892,9
37165,17
21772,19
65690,14
134710,12
29232,12
173993,12
21102,19
195487,2
143347,0
66464,14
70412,3
93581,15
168320,19
132672,15
150104,2
157651,0
113361,16
53699,0
79086,16
165675,0
109864,3
151426,17
97546,1
144007,0
178524,4
137964,0
212159,19
37299,0
40479,14
169122,0
60025,19
100718,2
145991,12
98480,18
214073,15
130411,17
100350,6
206577,0
114386,0
16456,10
25228,3
191101,5
121848,12
151245,0
59658,17
199582,0
112418,12
11467,0
176936,3
62656,0
80053,8
130683,16
44289,10
124036,12
7343,3
167315,12
75174,14
14215,2
153016,6
166040,0
69736,2
69915,0
96711,12
189879,0
49384,2
11658,6
31339,14
214897,15
19222,12
9570,12
158019,18
21295,4
33456,2
52400,12
121251,0
196398,12
182656,12
10162,8
186147,15
98637,12
58010,17
19571,14
18586,17
28050,0
5362,17
80022,0
20744,17
77627,15
114793,12
142573,3
121310,12
111437,0
42639,0
147773,0
150306,9
132841,0
107562,15
64215,12
77791,9
31830,0
170874,9
62758,19
134128,12
121422,6
99349,2
101014,12
48308,17
36478,2
140211,0
88417,9
82273,8
171685,12
52872,17
60135,6
90719,12
24642,0
31149,6
92894,14
143715,0
67322,19
42075,12
21571,20
146162,17
163678,0
134143,9
200328,8
85695,12
25819,14
60852,17
55691,10
208439,3
102806,18
129513,6
98679,0
139883,12
166440,0
23131,0
19194,0
123759,13
20762,0
149614,12
52885,12
2579,14
192407,1
21701,0
70802,0
195236,0
179519,0
192153,2
153713,6
192512,2
12687,0
8930,14
147425,12
87347,18
194513,0
25869,14
97811,16
31148,4
197038,6
7613,17
144145,15
187696,8
114452,3
80123,14
112230,3
209254,7
4102,1
190450,2
31738,19
119988,0
39843,12
22508,12
214916,2
90596,17
3368,3
197720,16
203560,12
129107,0
101547,12
173926,12
139437,15
173311,2
180385,6
87715,0
55890,0
187291,15
87728,9
92049,9
63294,14
139475,0
75830,0
202905,15
81191,11
16952,12
72498,19
196263,2
158802,9
158115,12
141416,0
81249,16
95783,0
108315,11
27763,1
81528,14
63881,2
135364,5
113795,12
192839,3
78696,14
28511,12
34251,8
20608,17
27349,20
82901,6
162161,17
58388,0
88226,0
57583,12
61388,9
46719,14
11316,17
20869,0
200010,15
154676,5
66238,12
83872,0
59264,16
170069,0
216147,16
183081,13
28980,17
138502,0
31741,19
73120,13
143258,0
72221,17
2478,0
190192,0
127591,15
208580,12
118144,6
62518,18
208127,12
39999,14
83245,0
127246,12
22637,0
32512,15
129061,12
48884,14
142055,18
110237,0
191190,2
19608,19
176838,6
2311,10
41851,10
109912,15
57829,12
127140,10
200790,12
60744,14
167849,7
11095,14
183292,6
179927,6
158917,18
135724,3
126103,0
187083,2
131500,0
198534,0
167640,3
63957,14
140813,0
73155,7
79226,0
87574,0
74527,12
179098,0
62776,2
60870,17
87034,17
196936,0
135745,0
4611,1
14424,17
98176,0
64789,9
131952,15
9332,19
25774,18
189626,0
144991,6
26920,14
8838,2
44012,3
107972,15
58003,14
75443,19
168872,0
94498,3
64007,13
164944,15
25532,0
4338,10
104041,0
60399,20
20679,14
85710,4
214496,6
26889,8
112525,0
163899,9
32972,12
141528,0
21637,10
71694,0
111195,16
128205,18
89326,9
140043,20
94633,0
8169,20
102381,12
55672,12
187248,8
152233,2
23982,20
132631,4
150204,12
43323,14
37502,19
209361,10
196924,12
199662,2
120633,12
111582,0
91211,19
6041,8
144216,2
137079,0
129612,4
211510,15
6260,12
181592,9
148254,8
215221,12
54652,0
14553,2
100377,0
101942,10
147812,3
73815,17
84926,14
181983,12
101585,16
215729,12
36938,20
149110,2
85489,14
199417,17
7298,17
20300,14
115905,8
173734,15
183323,15
197874,15
165649,16
84850,12
204053,6
166615,12
154726,16
148565,18
82999,19
80982,10
126915,15
87587,2
39050,19
8132,14
142458,0
24392,0
72902,20
181946,6
125158,0
119206,19
100699,9
111394,6
89207,9
31201,18
44044,0
42267,14
171995,19
176108,0
170334,12
132032,12
52328,0
205949,9
63370,0
210091,2
202746,3
135103,6
160540,12
183878,6
50634,17
110853,4
6471,14
97524,12
51816,0
180390,15
132034,12
108305,11
54301,0
88721,9
162962,12
145757,3
201344,13
166453,8
195720,17
105967,10
89066,9
8619,9
2013,17
207525,15
202965,12
66838,20
129406,6
201364,17
105571,15
162212,8
86922,14
14692,19
36977,14
145189,2
162862,2
173857,2
152252,8
195761,0
131474,17
92884,17
38800,7
10212,9
95267,10
158387,0
123773,0
97176,12
214271,12
29455,3
178037,8
32000,14
199797,12
134216,0
60631,14
194634,12
131360,19
7597,19
123804,8
76600,0
104680,17
159204,6
112965,12
32693,3
51375,9
137284,0
63356,2
54651,0
16558,0
94575,9
42920,2
21928,16
80758,10
94227,12
174615,6
9338,18
95711,2
151276,4
135951,0
139912,6
126850,12
26032,0
80792,14
136165,0
32738,2
30947,0
50130,3
144724,2
60698,0
129893,15
175041,15
194744,15
48296,16
157322,6
13022,3
129809,0
114194,0
85307,17
6267,14
81350,18
124668,3
214123,1
194619,6
5364,17
12740,9
7868,3
136324,3
69924,0
117417,17
2397,12
73906,12
185359,9
79047,0
147599,2
151519,0
29462,14
94216,10
20033,0
212256,12
142181,0
21145,14
27495,14
82977,13
74372,17
59430,14
212365,12
84661,14
183176,6
117673,15
120213,9
179653,12
76356,0
77454,14
160984,12
200090,12
116983,17
90361,0
34820,17
162189,0
27798,10
97210,17
164043,0
44560,16
54150,13
96000,17
8315,17
1386,16
76404,14
3313,17
58303,14
68397,14
90903,12
37727,10
135137,19
23223,9
133770,12
35705,14
181971,13
156946,12
156612,0
181265,6
592,14
79382,0
178723,6
6805,18
208701,15
104714,12
84007,15
180477,2
192962,2
120441,13
192189,3
64525,0
82625,17
63191,17
80335,12
23843,17
50806,14
109525,12
182149,2
79591,0
57075,0
117731,8
202606,15
138691,12
32145,14
12678,0
110052,2
59468,14
212697,9
62884,4
142909,13
55743,0
214114,3
77599,6
126744,3
117698,0
180656,15
2800,14
187195,6
11515,15
173603,2
16318,1
35675,8
198049,12
16494,18
97440,0
215941,2
128266,6
5783,19
110251,0
142479,0
211107,15
77899,19
18624,19
79075,0
145839,0
161920,12
129762,15
17156,14
439,18
70838,10
178432,0
108184,0
203896,12
71373,19
209299,17
56905,10
67794,12
157000,9
131208,6
132917,6
91329,0
109578,17
163380,0
213504,0
31170,3
5136,17
174801,8
183941,0
63970,14
79040,12
190753,12
128214,16
68052,3
3273,14
26644,10
102959,4
158439,15
176938,3
206110,8
117007,15
173188,0
105448,12
73977,15
134743,12
120560,0
108119,15
158024,17
65510,12
169083,13
114747,0
211127,2
138796,17
79604,3
6084,14
138951,12
12225,0
102139,18
25784,14
50057,0
111359,0
90982,16
49900,14
121274,12
192311,9
149316,19
88740,9
119204,12
174798,10
65945,7
67163,17
52095,8
71496,12
90485,9
175572,12
62860,17
111363,0
119600,0
156314,15
33434,12
83035,12
58679,4
88992,0
62373,0
16821,14
166830,15
180767,8
50894,17
74092,17
140554,12
187039,9
141500,9
71420,18
104275,3
72461,4
129357,17
80358,19
166338,12
177355,6
94171,0
95230,10
145858,0
153273,15
8572,0
170628,16
90073,9
48221,2
213188,2
86046,12
84255,19
102641,9
35385,17
39753,14
215051,9
146520,0
65659,10
134414,12
50111,10
182566,20
202088,10
84880,5
165339,0
2646,17
79975,17
162516,10
55421,1
141384,0
121697,15
12496,14
116512,12
132153,12
78582,0
61697,19
140039,19
110467,14
116541,15
29242,20
2,17
117972,16
54797,14
176716,8
45541,17
63969,14
157126,2
211290,2
121546,15
197320,12
90727,17
69371,2
157009,2
106371,18
55364,15
104211,4
13118,2
112287,12
95551,6
33415,10
39096,0
100736,12
58322,14
179194,15
144200,2
103545,0
136702,0
72803,0
31749,14
210445,13
169298,8
9859,0
132627,3
13796,17
185463,15
47465,19
216395,0
201919,8
73165,10
102138,17
132001,18
46251,4
147784,0
50339,18
188372,13
118999,2
194857,3
184711,8
178078,12
70464,14
93184,15
8698,2
6906,3
42997,14
52963,3
154662,0
70918,12
53976,12
137779,12
48652,0
88676,20
68975,16
171977,12
203737,3
86937,15
9966,15
42290,14
185270,9
125127,20
49436,10
98124,12
139250,12
185514,8
54103,14
2020,17
1234,13
118967,2
11893,0
25087,15
150982,9
24982,14
115953,12
122931,0
155109,0
154705,9
145045,0
22057,17
47538,6
91087,12
120686,8
108356,0
98131,19
188625,19
207580,8
127207,0
188674,9
157229,0
202737,15
17879,14
92789,9
181844,12
110364,0
59172,14
7132,12
153590,6
25604,14
200000,20
38037,0
20480,10
210168,16
153418,0
71473,0
57014,8
102299,0
187483,12
135127,3
10886,14
96532,2
138013,12
128549,0
102721,3
35545,19
182083,4
106346,12
437,17
169666,17
180542,12
95542,1
87201,10
201436,15
209867,12
30107,19
184212,0
36386,14
52749,0
50681,6
58137,14
49557,0
194466,12
30529,0
211951,16
164053,0
134362,12
10990,19
68236,14
85939,17
210318,12
209737,0
163208,12
163254,8
91348,9
198539,0
34180,17
130480,0
98736,10
176958,8
148076,9
148887,8
34849,4
211957,13
39900,10
116082,12
6809,17
23801,17
47232,8
215274,1
166916,0
47102,12
16696,12
200704,12
110054,2
83531,12
194856,3
105557,16
89087,14
131630,0
68023,2
49902,14
214991,12
67972,9
99990,9
160258,16
90255,12
108970,9
145591,12
106678,2
53874,12
161942,12
14739,2
1013,15
114706,12
167905,12
35378,14
67218,2
25798,2
8118,14
63639,0
11595,0
199896,17
23743,12
158662,9
167634,6
115303,3
11411,14
61547,14
69541,14
54500,10
12166,18
173458,12
176193,0
197619,6
163496,6
137136,17
207756,15
103027,8
49827,0
133467,18
102891,2
30546,3
36978,14
89012,9
99571,2
99446,15
130545,12
156767,19
159413,0
190272,6
116634,2
51687,14
121543,12
126264,3
7399,12
193627,1
195961,0
192874,6
153532,0
127549,2
188286,9
70588,0
191065,15
74218,0
194261,12
72883,14
14096,12
182771,15
26282,0
127686,17
191595,20
142290,0
157575,5
199733,15
131064,2
146275,12
114236,20
23836,17
28881,0
99367,12
81539,19
128705,0
207665,2
10134,18
38022,6
180088,13
186807,8
85166,17
69956,9
56136,14
30392,12
127278,15
179769,15
33932,14
37786,17
7218,14
81660,0
182804,17
25224,18
174578,0
155678,0
110933,17
99298,2
57256,12
156186,17
105855,0
189573,9
105951,0
95644,12
105759,0
74876,12
202939,12
135348,0
117577,0
114929,12
62657,12
7348,20
73331,9
53290,8
206212,0
126638,6
192160,0
94497,7
193684,17
177115,0
50287,12
209866,12
80752,12
88523,8
193449,20
90078,9
203500,12
101609,0
93970,6
15308,10
92946,6
171724,0
207162,6
5914,15
88863,3
62534,19
47070,14
85401,15
117205,3
143952,0
80955,3
193490,12
110752,15
114246,10
125241,6
115232,0
180956,8
119435,0
75603,14
32120,2
113229,15
169703,15
52767,12
137310,3
21342,19
194322,1
117221,12
168598,2
68788,0
18445,14
204771,2
142286,0
196211,2
114989,0
213282,2
143806,14
195147,3
16214,14
102942,0
130349,0
63626,2
202173,12
60261,10
51280,14
78176,14
151723,15
154164,0
158538,15
64062,20
57145,17
30369,15
116188,19
8710,0
71177,14
31412,12
158920,17
140559,12
124912,8
5584,3
60708,0
120623,2
157129,3
145463,12
117484,10
194006,15
97593,12
126902,0
83052,2
58054,0
130703,0
114458,6
48263,14
188963,0
3609,10
122338,12
211913,2
135541,15
134621,12
205933,1
203054,12
148608,0
127811,12
15797,12
67659,12
28668,10
67170,18
74859,0
116569,0
173045,12
171960,6
190850,11
17914,19
90681,9
23362,9
82829,19
167434,6
111376,9
164039,9
100526,3
196333,6
183294,8
138288,0
50234,17
52519,6
216804,12
117976,16
106191,12
126086,0
55491,3
195646,12
24632,0
105097,0
115913,6
10833,8
155657,9
30692,17
29890,12
159020,12
26108,10
183156,0
165956,12
157676,12
115156,0
152255,12
111644,12
211595,3
107626,0
117441,0
75124,1
198658,15
96241,12
50657,14
11717,4
144858,2
146788,9
114072,3
189325,15
187229,9
32259,14
126563,9
193240,12
107165,4
9492,3
29923,10
13200,17
86380,15
216531,8
21953,2
146804,12
28065,2
198414,0
47185,0
9599,15
98990,2
90154,9
62344,17
174019,12
103012,0
19659,20
109581,19
158924,16
192056,1
146326,0
154983,6
132300,19
172211,17
75819,17
113965,12
22391,10
178513,17
127085,0
106325,15
211117,0
40240,2
147583,0
165451,0
29081,9
67348,18
80282,0
61929,10
138108,12
113834,8
68473,0
113885,18
191876,9
100420,0
35407,17
16523,17
92876,15
133196,0
180591,6
142766,17
209319,6
107933,12
26823,0
73199,19
100594,3
191146,13
213131,12
165372,9
171049,10
8339,19
183990,15
137957,0
30864,12
72096,14
176884,16
183248,15
75509,14
144534,2
43118,16
206037,0
105587,2
138090,6
26975,0
167628,8
8537,15
8306,14
11818,14
184757,3
94284,16
73150,8
156124,6
131851,0
93359,12
98654,13
145078,12
163059,12
137883,15
124070,9
127057,18
69317,2
27385,2
188335,9
148848,2
35267,12
168371,0
166861,12
210067,15
142856,6
80972,10
148392,17
65569,18
57937,15
204012,16
182702,12
157452,0
157884,2
83399,14
88175,12
136142,17
102036,2
5440,12
126927,12
110118,12
90860,2
49680,9
71309,14
148003,0
172760,0
191315,3
130518,2
127898,19
116067,12
9116,14
199441,4
126157,14
186483,9
71327,19
35644,12
184638,12
95519,9
94858,10
85789,0
111906,6
178571,13
46751,17
65288,14
115349,0
44001,9
111536,10
61011,9
10653,12
79122,17
